team,oppTeam,mean_10_fold,std_10_fold
CLE,NJN,0.565476190476,0.0800073220383
CLE,NYK,0.557520325203,0.0323279370194
CLE,ORL,0.481004901961,0.0697615070661
CLE,IND,0.501976284585,0.118620984404
CLE,PHL,0.553058459156,0.0252231516062
CLE,PHX,0.670843776107,0.0645927544865
CLE,POR,0.484168755221,0.0316624344502
CLE,SAC,0.543859649123,0.102537818921
CLE,SAN,0.595454545455,0.0677257473898
CLE,SEA,0.56679197995,0.0122640672979
CLE,TOR,0.58024691358,0.017459426696
CLE,UTH,0.547619047619,0.0336717514851
CLE,VAN,0.5,0.157018573255
CLE,WAS,0.536585365854,0.0
CLE,DET,0.481481481481,0.059341467867
CLE,CHH,0.607622442917,0.0165041497093
NOH,ATL,0.533333333333,0.0599969390098
NOH,BOS,0.483333333333,0.184089350286
NOH,CLE,0.555555555556,0.0785674201318
NOH,CHI,0.624242424242,0.0171419825742
NOH,DAL,0.661220043573,0.075013269284
NOH,DEN,0.5,0.0883883476483
NOH,GOS,0.541666666667,0.0589255650989
NOH,HOU,0.441119137714,0.109187325196
NOH,LAC,0.58431372549,0.132523492147
NOH,LAL,0.565359477124,0.0726343489245
NOH,MIA,0.422222222222,0.17284832429
NOH,MIL,0.536363636364,0.250948613488
NOH,MIN,0.469362745098,0.0765514592487
NOH,NJN,0.548821548822,0.00476166182617
NOH,NYK,0.318181818182,0.155876619995
NOH,ORL,0.416666666667,0.117851130198
NOH,IND,0.666666666667,0.0428549564355
NOH,PHL,0.454545454545,0.0642824346533
NOH,PHX,0.468273420479,0.0626056689043
NOH,POR,0.427696078431,0.131133177445
NOH,SAC,0.468137254902,0.110878083689
NOH,SAN,0.693498452012,0.0817947047283
NOH,SEA,0.592156862745,0.00554593553872
NOH,TOR,0.563636363636,0.078554432708
NOH,UTH,0.62037037037,0.00654728501099
NOH,VAN,0.58089668616,0.0358377705865
NOH,WAS,0.518181818182,0.0607573868356
NOH,DET,0.505555555556,0.074948542018
NOH,CHH,0.680555555556,0.0519674637052
CHI,ATL,0.564834390416,0.00473397774579
CHI,BOS,0.551684088269,0.0279229158657
CHI,CLE,0.533347972478,0.0157445213284
CHI,NOH,0.560606060606,0.0566917785875
CHI,DAL,0.6,0.0408248290464
CHI,DEN,0.560568086884,0.0897913372935
CHI,GOS,0.6,0.0
CHI,HOU,0.471553884712,0.131938760924
CHI,LAC,0.590476190476,0.013468700594
CHI,LAL,0.65,0.0707106781187
CHI,MIA,0.542592592593,0.0421474321361
CHI,MIL,0.640346729708,0.0028975218772
CHI,MIN,0.609204793028,0.0389899853375
CHI,NJN,0.604487179487,0.0477897405631
CHI,NYK,0.617934572203,0.00627286725252
CHI,ORL,0.5,0.0618558015854
CHI,IND,0.472868217054,0.0470426193188
CHI,PHL,0.56626984127,0.0317112905143
CHI,PHX,0.535129490393,0.0745601983386
CHI,POR,0.577192982456,0.0384566845908
CHI,SAC,0.490476190476,0.0997161504351
CHI,SAN,0.607142857143,0.0324718611833
CHI,SEA,0.598538011696,0.0496025722164
CHI,TOR,0.612060778727,0.183136942597
CHI,UTH,0.581620718463,0.160014327856
CHI,VAN,0.400976800977,0.0677707375735
CHI,WAS,0.59512195122,0.00689860274328
CHI,DET,0.532377428307,0.00888098724879
CHI,CHH,0.621288515406,0.0245605716715
DAL,ATL,0.440267335004,0.127225729797
DAL,BOS,0.573934837093,0.0390420098431
DAL,CLE,0.502506265664,0.0614162945105
DAL,NOH,0.69825708061,0.0233125648791
DAL,CHI,0.540476190476,0.0299281073571
DAL,DEN,0.500988142292,0.0477249881476
DAL,GOS,0.583817266744,0.0252744850855
DAL,HOU,0.542707369719,0.0541848197214
DAL,LAC,0.581746031746,0.0225318564549
DAL,LAL,0.652729384437,0.0661307356352
DAL,MIA,0.683333333333,0.0471404520791
DAL,MIL,0.421052631579,0.111648439135
DAL,MIN,0.531571044729,0.0701244489372
DAL,NJN,0.623015873016,0.0613014968804
DAL,NYK,0.591478696742,0.0283551591453
DAL,ORL,0.498148148148,0.0772912472397
DAL,IND,0.479949874687,0.0840813844472
DAL,PHL,0.519966583124,0.0986729095826
DAL,PHX,0.51664730933,0.0543820587528
DAL,POR,0.596786682153,0.0298918894877
DAL,SAC,0.595238095238,0.019440394784
DAL,SAN,0.541968599034,0.0448671903954
DAL,SEA,0.527680991096,0.0480288246087
DAL,TOR,0.547619047619,0.0336717514851
DAL,UTH,0.496296296296,0.0377705149155
DAL,VAN,0.710758377425,0.00498840762742
DAL,WAS,0.500751879699,0.0725554170335
DAL,DET,0.360902255639,0.0585630147647
DAL,CHH,0.581018518519,0.136122133592
DEN,ATL,0.569340016708,0.0818052518245
DEN,BOS,0.590476190476,0.013468700594
DEN,CLE,0.473684210526,0.0372161463782
DEN,NOH,0.541666666667,0.0294627825494
DEN,CHI,0.482497911445,0.0307703585091
DEN,DAL,0.545642471224,0.0101279611608
DEN,GOS,0.479674796748,0.028744178097
DEN,HOU,0.562984921681,0.00539095337534
DEN,LAC,0.501587301587,0.0695882864025
DEN,LAL,0.588850174216,0.0158399322845
DEN,MIA,0.598148148148,0.110585175014
DEN,MIL,0.566875522139,0.0828016678727
DEN,MIN,0.598110661269,0.0149353147987
DEN,NJN,0.432497911445,0.0958989369456
DEN,NYK,0.370593149541,0.0984009252099
DEN,ORL,0.553606237817,0.0644749918462
DEN,IND,0.415664160401,0.0345323938947
DEN,PHL,0.466666666667,0.0471404520791
DEN,PHX,0.508943089431,0.135730970762
DEN,POR,0.540258758069,0.0369367532334
DEN,SAC,0.416763453349,0.143251875368
DEN,SAN,0.630486019616,0.0627149235915
DEN,SEA,0.590623846438,0.00652553323354
DEN,TOR,0.514652014652,0.112812187505
DEN,UTH,0.647020933977,0.0036437064409
DEN,VAN,0.592592592593,0.0
DEN,WAS,0.55,0.0707106781187
DEN,DET,0.598454469507,0.0525515895058
DEN,CHH,0.439814814815,0.0820372460494
GOS,ATL,0.475925925926,0.15290959521
GOS,BOS,0.514076858814,0.115159945225
GOS,CLE,0.507936507937,0.0423396148202
GOS,NOH,0.416666666667,0.155902391116
GOS,CHI,0.6,0.0
GOS,DAL,0.599883855981,0.0141374832648
GOS,DEN,0.532520325203,0.025058593508
GOS,HOU,0.628309360017,0.0311957993611
GOS,LAC,0.586956521739,0.0
GOS,LAL,0.659420289855,0.02049584873
GOS,MIA,0.533333333333,0.0654204508617
GOS,MIL,0.554761904762,0.11463241064
GOS,MIN,0.559912854031,0.0816484954311
GOS,NJN,0.533333333333,0.0942809041582
GOS,NYK,0.519172932331,0.0651457949383
GOS,ORL,0.398635477583,0.0577109993883
GOS,IND,0.592424242424,0.113322799705
GOS,PHL,0.437426900585,0.103705169346
GOS,PHX,0.612882447665,0.0305160414425
GOS,POR,0.57861952862,0.0321976023793
GOS,SAC,0.49743083004,0.0957600465346
GOS,SAN,0.671951219512,0.0252491059403
GOS,SEA,0.661733615222,0.0597228198386
GOS,TOR,0.531746031746,0.099760357857
GOS,UTH,0.580952380952,0.013468700594
GOS,VAN,0.556064306064,0.0168272643555
GOS,WAS,0.515037593985,0.0412963835922
GOS,DET,0.446532999165,0.0929592220539
GOS,CHH,0.490196078431,0.0138648388468
HOU,ATL,0.427777777778,0.0698322504999
HOU,BOS,0.457894736842,0.0423239932695
HOU,CLE,0.717042606516,0.0151665315994
HOU,NOH,0.574246072698,0.0137493748762
HOU,CHI,0.549248120301,0.0184248883531
HOU,DAL,0.521430773975,0.0260593137204
HOU,DEN,0.548492168057,0.0196069612384
HOU,GOS,0.661246612466,0.0038325570796
HOU,LAC,0.556300813008,0.0975309066129
HOU,LAL,0.474593495935,0.0764967856364
HOU,MIA,0.490392648287,0.0891360312003
HOU,MIL,0.633542188805,0.0127122830197
HOU,MIN,0.617617617618,0.0438845049385
HOU,NJN,0.721804511278,0.0106331846795
HOU,NYK,0.65,0.0
HOU,ORL,0.373294346979,0.109309632555
HOU,IND,0.542105263158,0.0111648439135
HOU,PHL,0.627192982456,0.0206466706946
HOU,PHX,0.491869918699,0.0207277216
HOU,POR,0.499390243902,0.0526018459175
HOU,SAC,0.677506775068,0.0076651141592
HOU,SAN,0.525925925926,0.071002143652
HOU,SEA,0.460317460317,0.040468408838
HOU,TOR,0.571428571429,0.0
HOU,UTH,0.495791245791,0.0935896728099
HOU,VAN,0.609195402299,0.0162553283031
HOU,WAS,0.7,1.11022302463e-16
HOU,DET,0.525480367586,0.00118146496439
HOU,CHH,0.722738218094,0.0412481246285
LAC,ATL,0.629365079365,0.0415284934983
LAC,BOS,0.529156223893,0.113922632835
LAC,CLE,0.594736842105,0.103292965635
LAC,NOH,0.422222222222,0.13148793424
LAC,CHI,0.466666666667,0.0623609564462
LAC,DAL,0.599833229102,0.0081709231092
LAC,DEN,0.455681378242,0.0665700474402
LAC,GOS,0.444958371878,0.119179672089
LAC,HOU,0.601417552637,0.0807785107547
LAC,LAL,0.651910408432,0.0368478012075
LAC,MIA,0.384703589038,0.147354098737
LAC,MIL,0.577192982456,0.0384566845908
LAC,MIN,0.457407407407,0.0421474321361
LAC,NJN,0.556349206349,0.0488079106715
LAC,NYK,0.507936507937,0.0242416343
LAC,ORL,0.583877995643,0.0595054478595
LAC,IND,0.628070175439,0.0569432714636
LAC,PHL,0.670384294069,0.124654086289
LAC,PHX,0.588274044796,0.0355487155816
LAC,POR,0.64857881137,0.031222341017
LAC,SAC,0.523255813953,0.0164443437485
LAC,SAN,0.760475297061,0.00619105374397
LAC,SEA,0.602251753415,0.113603067849
LAC,TOR,0.586080586081,0.020721077837
LAC,UTH,0.59452187379,0.0526312343938
LAC,VAN,0.475308641975,0.0486049868766
LAC,WAS,0.557226399332,0.0437142036824
LAC,DET,0.714912280702,0.128783163141
LAC,CHH,0.684504357298,0.0774093822238
LAL,ATL,0.6,0.0408248290464
LAL,BOS,0.606349206349,0.00897913372935
LAL,CLE,0.52798663325,0.0732508277921
LAL,NOH,0.625408496732,0.0451975375357
LAL,CHI,0.566666666667,0.0623609564462
LAL,DAL,0.644599303136,0.0774428946721
LAL,DEN,0.568950832365,0.057903381446
LAL,GOS,0.644927536232,0.0409916974601
LAL,HOU,0.520325203252,0.057488356194
LAL,LAC,0.66671805941,0.00585381169193
LAL,MIA,0.574463937622,0.104378274743
LAL,MIL,0.585129490393,0.045235761705
LAL,MIN,0.728291316527,0.00990345631914
LAL,NJN,0.7,1.11022302463e-16
LAL,NYK,0.533333333333,0.0749905511811
LAL,ORL,0.617933723197,0.0463757397792
LAL,IND,0.606349206349,0.00897913372935
LAL,PHL,0.606349206349,0.0418006161342
LAL,PHX,0.564446500154,0.0159169889074
LAL,POR,0.522727272727,0.0185567404756
LAL,SAC,0.633838383838,0.0464262028052
LAL,SAN,0.512195121951,0.0718029338726
LAL,SEA,0.480620155039,0.028869729964
LAL,TOR,0.650183150183,0.0318281084194
LAL,UTH,0.444606505866,0.0238383699407
LAL,VAN,0.607312440646,0.0222615539786
LAL,WAS,0.616875522139,0.0129832195021
LAL,DET,0.600208855472,0.0358697218949
LAL,CHH,0.561403508772,0.0900970756892
MIA,ATL,0.532782782783,0.0530731164963
MIA,BOS,0.607212475634,0.00275675158357
MIA,CLE,0.678711484594,0.0666513646728
MIA,NOH,0.466666666667,0.0471404520791
MIA,CHI,0.533909119203,0.042077977627
MIA,DAL,0.560526315789,0.0792100891752
MIA,DEN,0.481481481481,0.0485029661248
MIA,GOS,0.611111111111,0.0907218423253
MIA,HOU,0.507936507937,0.0242416343
MIA,LAC,0.534113060429,0.0634052864222
MIA,LAL,0.524463937622,0.0578032698089
MIA,MIL,0.576252723312,0.0246486023943
MIA,MIN,0.528322440087,0.0680457415544
MIA,NJN,0.605263157895,0.064460256389
MIA,NYK,0.508771929825,0.0353494524791
MIA,ORL,0.563563563564,0.00566251676626
MIA,IND,0.506924992219,0.103334029325
MIA,PHL,0.535087719298,0.0508334482019
MIA,PHX,0.496296296296,0.0862255313098
MIA,POR,0.636738906089,0.00729728360358
MIA,SAC,0.696296296296,0.022831162974
MIA,SAN,0.689473684211,0.00744322927565
MIA,SEA,0.53089668616,0.128185910245
MIA,TOR,0.598518518519,0.0344902125239
MIA,UTH,0.621052631579,0.0454788820941
MIA,VAN,0.501831501832,0.0518026945924
MIA,WAS,0.672672672673,0.00424688757469
MIA,DET,0.5174291939,0.0704617064436
MIA,CHH,0.587752525253,0.00848171012787
MIL,ATL,0.595348837209,0.0286716930371
MIL,BOS,0.478215551386,0.0480543695365
MIL,CLE,0.464381402679,0.0427568601751
MIL,NOH,0.718181818182,0.0128564869307
MIL,CHI,0.63583102066,0.0144566243228
MIL,DAL,0.457894736842,0.0423239932695
MIL,DEN,0.546031746032,0.103260037888
MIL,GOS,0.607142857143,0.0324718611833
MIL,HOU,0.615998329156,0.0290871419497
MIL,LAC,0.566666666667,0.0235702260396
MIL,LAL,0.617669172932,0.0335507448063
MIL,MIA,0.5918767507,0.0443940034994
MIL,MIN,0.529411764706,0.0615444309012
MIL,NJN,0.516453735966,0.0661805789458
MIL,NYK,0.517063492063,0.0502857794212
MIL,ORL,0.558823529412,0.0240146053214
MIL,IND,0.558776167472,0.00455463305112
MIL,PHL,0.513008130081,0.0805406535866
MIL,PHX,0.656349206349,0.0333522244277
MIL,POR,0.589807852966,0.0209022489611
MIL,SAC,0.567585630744,0.0321254206491
MIL,SAN,0.618462823726,0.0725249175553
MIL,SEA,0.548370927318,0.0540842606897
MIL,TOR,0.51858635192,0.0786473804387
MIL,UTH,0.7,1.11022302463e-16
MIL,VAN,0.5,0.0314037146511
MIL,WAS,0.564459930314,0.00492757338806
MIL,DET,0.540267927502,0.0108254844829
MIL,CHH,0.471420083185,0.0536786282084
MIN,ATL,0.540305010893,0.0830748408058
MIN,BOS,0.567538126362,0.0882689088448
MIN,CLE,0.655092592593,0.0322416395305
MIN,NOH,0.508578431373,0.0618356657429
MIN,CHI,0.633986928105,0.0333269249254
MIN,DAL,0.572822822823,0.0232853790079
MIN,DEN,0.606882591093,0.00638427863564
MIN,GOS,0.463507625272,0.0940579926738
MIN,HOU,0.636136136136,0.0176953648946
MIN,LAC,0.448677248677,0.0683041938169
MIN,LAL,0.699719887955,0.0503095581012
MIN,MIA,0.547930283224,0.0737690760494
MIN,MIL,0.510893246187,0.0872956231357
MIN,NJN,0.55787037037,0.00327364250549
MIN,NYK,0.602683178535,0.02043239409
MIN,ORL,0.629916294003,0.014722608899
MIN,IND,0.575163398693,0.0805805752022
MIN,PHL,0.518518518519,0.0355326937479
MIN,PHX,0.593073593074,0.0384867718977
MIN,POR,0.728835978836,0.0153119535751
MIN,SAC,0.52380952381,0.035634832255
MIN,SAN,0.754504504505,0.00318516568102
MIN,SEA,0.722222222222,0.0
MIN,TOR,0.564102564103,0.147728533554
MIN,UTH,0.614339035392,0.0638290690922
MIN,VAN,0.506598552576,0.0346217549789
MIN,WAS,0.502314814815,0.0802543325156
MIN,DET,0.53818369453,0.0369865034829
MIN,CHH,0.607843137255,0.0554593553872
NJN,ATL,0.548412698413,0.0696154357447
NJN,BOS,0.62048857368,0.00245174928071
NJN,CLE,0.621176926055,0.0183415231667
NJN,NOH,0.488215488215,0.0881872111361
NJN,CHI,0.633333333333,0.102740233383
NJN,DAL,0.556349206349,0.0756012266928
NJN,DEN,0.398997493734,0.0245665178042
NJN,GOS,0.423015873016,0.151539508796
NJN,HOU,0.733709273183,0.0147476219247
NJN,LAC,0.645454545455,0.122643068757
NJN,LAL,0.712280701754,0.0173675349765
NJN,MIA,0.535087719298,0.0992430570086
NJN,MIL,0.57706155633,0.0247183560417
NJN,MIN,0.516203703704,0.0556519225934
NJN,NYK,0.507890499195,0.0687749590719
NJN,ORL,0.504201680672,0.107177179102
NJN,IND,0.62408052652,0.00711760600497
NJN,PHL,0.537549407115,0.0582473352258
NJN,PHX,0.6,0.0
NJN,POR,0.688095238095,0.0639763278216
NJN,SAC,0.415664160401,0.0345323938947
NJN,SAN,0.733709273183,0.0147476219247
NJN,SEA,0.607936507937,0.059486760957
NJN,TOR,0.511904761905,0.0336717514851
NJN,UTH,0.704761904762,0.00673435029701
NJN,VAN,0.525641025641,0.0181309431073
NJN,WAS,0.548821548822,0.0191579236982
NJN,DET,0.680284552846,0.00373674315261
NJN,CHH,0.51990493167,0.025639273928
NYK,ATL,0.491869918699,0.0402418493358
NYK,BOS,0.579734128208,0.00528272294915
NYK,CLE,0.609610917538,0.0351545564616
NYK,NOH,0.548484848485,0.122493229887
NYK,CHI,0.587601626016,0.0713012069962
NYK,DAL,0.461152882206,0.0903878610851
NYK,DEN,0.549248120301,0.0184248883531
NYK,GOS,0.487426900585,0.109599598953
NYK,HOU,0.583333333333,0.0471404520791
NYK,LAC,0.431704260652,0.134538269094
NYK,LAL,0.549206349206,0.0529312127001
NYK,MIA,0.517780938834,0.0228778341997
NYK,MIL,0.480255516841,0.0535922113818
NYK,MIN,0.585139318885,0.00437837016215
NYK,NJN,0.503872053872,0.0140831733188
NYK,ORL,0.571459694989,0.0202250944929
NYK,IND,0.492063492063,0.0232946986055
NYK,PHL,0.601449275362,0.0819833949202
NYK,PHX,0.499958228906,0.0353996655596
NYK,POR,0.633542188805,0.0127122830197
NYK,SAC,0.547619047619,0.0514344499874
NYK,SAN,0.51679197995,0.0826414263047
NYK,SEA,0.509649122807,0.11321567952
NYK,TOR,0.518077601411,0.0145836291081
NYK,UTH,0.473684210526,0.0552422683994
NYK,VAN,0.508852258852,0.0665599673008
NYK,WAS,0.643285009564,0.0127343815866
NYK,DET,0.513654367313,0.0547168366958
NYK,CHH,0.490808823529,0.0775116494203
ORL,ATL,0.459974259974,0.0768079952795
ORL,BOS,0.552956738251,0.0256940873981
ORL,CLE,0.477941176471,0.0727904039457
ORL,NOH,0.372222222222,0.126442296408
ORL,CHI,0.499702911468,0.0324575170143
ORL,DAL,0.518518518519,0.0261891400439
ORL,DEN,0.536062378168,0.0451299684319
ORL,GOS,0.545808966862,0.0137837579179
ORL,HOU,0.624756335283,0.0440433665797
ORL,LAC,0.497878683637,0.0620508063536
ORL,LAL,0.672514619883,0.00827025475072
ORL,MIA,0.541541541542,0.0198188086819
ORL,MIL,0.509803921569,0.0999807747763
ORL,MIN,0.480449489737,0.0341434477718
ORL,NJN,0.551820728291,0.114880093302
ORL,NYK,0.513492063492,0.052392976013
ORL,IND,0.505916305916,0.116559507838
ORL,PHL,0.688624338624,0.00411543629262
ORL,PHX,0.62962962963,0.0261891400439
ORL,POR,0.4782708405,0.0894217888974
ORL,SAC,0.488132094943,0.0539998986665
ORL,SAN,0.714814814815,0.0104756560176
ORL,SEA,0.557676871918,0.0601215498058
ORL,TOR,0.478518518519,0.0850530375965
ORL,UTH,0.599415204678,0.0321194094606
ORL,VAN,0.498168498168,0.0814143251681
ORL,WAS,0.51402718508,0.0622148311452
ORL,DET,0.564213564214,0.0374624963514
ORL,CHH,0.520507494298,0.0323228099327
IND,ATL,0.523088023088,0.000510178052804
IND,BOS,0.49593495935,0.0212065031923
IND,CLE,0.559947299078,0.0646526700732
IND,NOH,0.515151515152,0.113383557175
IND,CHI,0.541414141414,0.00571399419141
IND,DAL,0.533375104428,0.0118000199572
IND,DEN,0.540517961571,0.0218810373496
IND,GOS,0.612121212121,0.0834296963511
IND,HOU,0.625438596491,0.0730022746371
IND,LAC,0.593859649123,0.0667935081432
IND,LAL,0.606349206349,0.00897913372935
IND,MIA,0.580999066293,0.00705705716986
IND,MIL,0.55152979066,0.0056932913139
IND,MIN,0.602683178535,0.0521947104908
IND,NJN,0.614682539683,0.0106627213036
IND,NYK,0.622154471545,0.074912092929
IND,ORL,0.455411255411,0.04949978731
IND,PHL,0.669570267131,0.0274478566739
IND,PHX,0.482456140351,0.0447282413473
IND,POR,0.494569757728,0.114052682244
IND,SAC,0.56679197995,0.0122640672979
IND,SAN,0.66081871345,0.0218810373496
IND,SEA,0.508771929825,0.0825866827785
IND,TOR,0.446723646724,0.0772116566443
IND,UTH,0.455304928989,0.0986576303641
IND,VAN,0.527472527473,0.076660987313
IND,WAS,0.616713570982,0.00629384528076
IND,DET,0.619967793881,0.0577469277844
IND,CHH,0.560003395298,0.0530319984441
PHL,ATL,0.587601626016,0.0713012069962
PHL,BOS,0.6,0.0
PHL,CLE,0.590243902439,0.021075579507
PHL,NOH,0.387878787879,0.0834296963511
PHL,CHI,0.524796747967,0.0436343818966
PHL,DAL,0.338220551378,0.179009575478
PHL,DEN,0.483333333333,0.0235702260396
PHL,GOS,0.420760233918,0.112061951872
PHL,HOU,0.65,0.0
PHL,LAC,0.48074352548,0.080140454582
PHL,LAL,0.639682539683,0.0145910923102
PHL,MIA,0.473684210526,0.0665479201472
PHL,MIL,0.516671878257,0.00589440340529
PHL,MIN,0.538126361656,0.0123243011972
PHL,NJN,0.488727858293,0.041102251266
PHL,NYK,0.524976873265,0.0486534316808
PHL,ORL,0.645238095238,0.063515207422
PHL,IND,0.544715447154,0.050117187016
PHL,PHX,0.65,0.0
PHL,POR,0.493650793651,0.0895384430233
PHL,SAC,0.55,0.0707106781187
PHL,SAN,0.774603174603,0.042827738296
PHL,SEA,0.701963241437,0.0588757611451
PHL,TOR,0.548941798942,0.00935326430141
PHL,UTH,0.720634920635,0.0501823332049
PHL,VAN,0.46336996337,0.0291893359899
PHL,WAS,0.514331723027,0.0511033075836
PHL,DET,0.62408052652,0.00711760600497
PHL,CHH,0.585914289958,0.00752649222238
PHX,ATL,0.661111111111,0.00785674201318
PHX,BOS,0.516666666667,0.0849836585599
PHX,CLE,0.578571428571,0.133092185557
PHX,NOH,0.492510893246,0.0506275995095
PHX,CHI,0.643274853801,0.0460468296726
PHX,DAL,0.512398373984,0.0102072191297
PHX,DEN,0.59512195122,0.00689860274328
PHX,GOS,0.626936026936,0.00666632655664
PHX,HOU,0.498983739837,0.0899031323358
PHX,LAC,0.602737520129,0.0335307309073
PHX,LAL,0.535765923185,0.0335086838265
PHX,MIA,0.533333333333,0.0654204508617
PHX,MIL,0.709523809524,0.00673435029701
PHX,MIN,0.630014430014,0.060405081452
PHX,NJN,0.533333333333,0.0942809041582
PHX,NYK,0.45,0.0816496580928
PHX,ORL,0.592592592593,0.11415581487
PHX,IND,0.5,0.0408248290464
PHX,PHL,0.643859649123,0.00868376748826
PHX,POR,0.519379844961,0.058010192043
PHX,SAC,0.556377730796,0.0809759351253
PHX,SAN,0.520363917925,0.109272546496
PHX,SEA,0.488199827735,0.032767556774
PHX,TOR,0.652014652015,0.0569829640517
PHX,UTH,0.544531552458,0.0148483578016
PHX,VAN,0.522893772894,0.0616076490533
PHX,WAS,0.489097744361,0.147619792263
PHX,DET,0.455304928989,0.0647546278198
PHX,CHH,0.623093681917,0.0169459141461
POR,ATL,0.54126984127,0.0123463088779
POR,BOS,0.557142857143,0.0101015254455
POR,CLE,0.471177944862,0.0708878978633
POR,NOH,0.448529411765,0.10324709446
POR,CHI,0.483333333333,0.0235702260396
POR,DAL,0.549167634533,0.0976834184237
POR,DEN,0.508305647841,0.0800565651027
POR,GOS,0.551207729469,0.0442251116718
POR,HOU,0.545528455285,0.00632371918134
POR,LAC,0.594432699084,0.0914405175107
POR,LAL,0.523056653491,0.0487928437079
POR,MIA,0.625730994152,0.0360492046957
POR,MIL,0.605680868839,0.043232578222
POR,MIN,0.645502645503,0.102936912478
POR,NJN,0.733709273183,0.0147476219247
POR,NYK,0.610526315789,0.0148864585513
POR,ORL,0.4782708405,0.0894217888974
POR,IND,0.451127819549,0.170130954872
POR,PHL,0.59126984127,0.0518855845355
POR,PHX,0.560606060606,0.0214274782178
POR,SAC,0.653805496829,0.00373735085194
POR,SAN,0.600474254743,0.0582063889145
POR,SEA,0.489519306541,0.0302017102501
POR,TOR,0.650793650794,0.0112239171617
POR,UTH,0.576290414067,0.0128346097549
POR,VAN,0.510989010989,0.0893877973766
POR,WAS,0.59696969697,0.00428549564355
POR,DET,0.533333333333,0.0942809041582
POR,CHH,0.698658410733,0.010216197045
SAC,ATL,0.599248120301,0.0735844037874
SAC,BOS,0.526315789474,0.0691838282799
SAC,CLE,0.500208855472,0.176998327798
SAC,NOH,0.551470588235,0.0533616202379
SAC,CHI,0.507142857143,0.0762648446574
SAC,DAL,0.469841269841,0.0920361207259
SAC,DEN,0.4475029036,0.0990415011414
SAC,GOS,0.58164983165,0.108142414027
SAC,HOU,0.674864498645,0.00663887502622
SAC,LAC,0.511627906977,0.024794536866
SAC,LAL,0.66672539347,0.00625764329574
SAC,MIA,0.714814814815,0.0104756560176
SAC,MIL,0.53425229741,0.0330651920253
